sentiment_method,prediction_method,BJP Prediction,INC Prediction,AAP Prediction
vader,0,0.0664343102122298,0.48786264788179273,0.4457030419059774
vader,1,0.06989446677156516,0.47649304963970374,0.4536124835887311
vader,2,0.469246921153211,0.3497861518899549,0.39110010761163166
vader,3,0.345338999438631,0.3205931672557524,0.3340678333056166
vader,4,0.34262235974971356,0.33813064669959475,0.3192469935506918
vader,5,0.10595160235448005,0.4561805101373447,0.4378678875081753
vader,6,0.2969945471773281,0.34642305982146354,0.3565823930012083
bnb,0,0.0664343102122298,0.48786264788179273,0.4457030419059774
bnb,1,0.06780677104241938,0.5008912083500602,0.43130202060752043
bnb,2,0.4690075832509067,0.36210208950825434,0.3791753894159566
bnb,3,0.3385209963168681,0.3405264235318627,0.32095258015126915
bnb,4,0.3419244093476908,0.3452455151519735,0.31283007550033565
vader_subj,0,0.0664343102122298,0.48786264788179273,0.4457030419059774
vader_subj,1,0.06989446677156516,0.47649304963970374,0.4536124835887311
vader_subj,2,0.469246921153211,0.3497861518899549,0.39110010761163166
vader_subj,3,0.345338999438631,0.3205931672557524,0.3340678333056166
vader_subj,4,0.34262235974971356,0.33813064669959475,0.3192469935506918
vader_subj,5,0.1211519364448858,0.4428997020854022,0.435948361469712
vader_subj,6,0.16657746733569212,0.3747467865408256,0.4586757461234824
bnb_subj,0,0.0664343102122298,0.48786264788179273,0.4457030419059774
bnb_subj,1,0.06780677104241938,0.5008912083500602,0.43130202060752043
bnb_subj,2,0.4690075832509067,0.36210208950825434,0.3791753894159566
bnb_subj,3,0.3385209963168681,0.3405264235318627,0.32095258015126915
bnb_subj,4,0.3419244093476908,0.3452455151519735,0.31283007550033565
bnb_subj,5,0.12225262600406038,0.4716215023391297,0.40612587165680997
bnb_subj,6,0.2994161224732433,0.3369217266804626,0.36366215084629405
vader_bnb,0,0.0664343102122298,0.48786264788179273,0.4457030419059774
vader_bnb,1,0.07245416114265703,0.49019436175801084,0.43735147709933214
vader_bnb,2,0.46824581453877856,0.3350868454838959,0.40650838110325377
vader_bnb,3,0.35448029035906536,0.32658176606836387,0.31893794357257077
vader_bnb,4,0.33867015202025363,0.33162945270871935,0.3297003952710269
vader_bnb,5,0.10762483130904184,0.45715249662618085,0.4352226720647773
vader_bnb,6,0.3333333333333333,0.3333333333333333,0.3333333333333333
